apartment_id,survived_to_18jan
apt_000001,0.44563949483810567
apt_000002,0.3523555326886213
apt_000003,0.31573933345495503
apt_000004,0.2669746201380097
apt_000005,0.539584575004285
apt_000006,0.3830142856976128
apt_000007,0.242753213790881
apt_000008,0.48985714243582107
apt_000009,0.3898042443809518
apt_000010,0.4122858819124096
apt_000011,0.6861366811913141
apt_000012,0.4213144396707551
apt_000013,0.43608631038812884
apt_000014,0.5261968312547933
apt_000015,0.2692540844813929
apt_000016,0.1708803829317664
apt_000017,0.4868973690150845
apt_000018,0.6670458422446578
apt_000019,0.5689558440096749
apt_000020,0.7498629464863842
apt_000021,0.41772717258324144
apt_000022,0.4825797687132749
apt_000023,0.388539835363171
apt_000024,0.2996478627532095
apt_000025,0.6597028368476994
apt_000026,0.5189528631476177
apt_000027,0.23624522662609196
apt_000028,0.6465791679938726
apt_000029,0.18510219770356548
apt_000030,0.27669821828140834
apt_000031,0.5320328594233992
apt_000032,0.3584258751247087
apt_000033,0.6062843893019021
apt_000034,0.44623135207448583
apt_000035,0.41372493336608224
apt_000036,0.3372086867586182
apt_000037,0.3424359504720533
apt_000038,0.2894760874927303
apt_000039,0.45259359246244873
apt_000040,0.3361676536345317
apt_000041,0.6006636162853071
apt_000042,0.30661678612818616
apt_000043,0.36348875633829336
apt_000044,0.5803234387844795
apt_000045,0.2710434305101819
apt_000046,0.5321354248755434
apt_000047,0.589393681319173
apt_000048,0.5677142395772766
apt_000049,0.6433668243436473
apt_000050,0.5202431781333702
apt_000051,0.3831009047965011
apt_000052,0.16586656011945927
apt_000053,0.5371971158802101
apt_000054,0.4954711774594709
apt_000055,0.41883904898386753
apt_000056,0.4483413669679684
apt_000057,0.4904557303803442
apt_000058,0.6314732113838786
apt_000059,0.5351538805715772
apt_000060,0.6034538623088184
apt_000061,0.27526092704193783
apt_000062,0.2789009790586234
apt_000063,0.22395129628988045
apt_000064,0.3780855154835833
apt_000065,0.2795628344474042
apt_000066,0.3805873094414871
apt_000067,0.32902669356621156
apt_000068,0.44508663411665156
apt_000069,0.6272013539329417
apt_000070,0.44360527624557344
apt_000071,0.3236752379918193
apt_000072,0.3472086964512447
apt_000073,0.5280713932029059
apt_000074,0.4899452634890404
apt_000075,0.47050030125918924
apt_000076,0.3707194121091685
apt_000077,0.18632408969204545
apt_000078,0.4403596288756454
apt_000079,0.4381930343587443
apt_000080,0.3545146610827513
apt_000081,0.4447197636117573
apt_000082,0.45415297043587705
apt_000083,0.5697726217773895
apt_000084,0.27648265623142537
apt_000085,0.3143192968376969
apt_000086,0.3445162870616453
apt_000087,0.5853022750794318
apt_000088,0.6375884771866476
apt_000089,0.4602573413646126
apt_000090,0.48005774130052353
apt_000091,0.5266776011676619
apt_000092,0.4873617613271665
apt_000093,0.4384010055551876
apt_000094,0.3154763703151826
