apartment_id,survived_to_18jan
apt_000001,0.4456402185616317
apt_000002,0.4168437534859002
apt_000003,0.3568695547570909
apt_000004,0.2499653116185397
apt_000005,0.5218756418523106
apt_000006,0.3351599692058015
apt_000007,0.24538487462914782
apt_000008,0.5168038271558328
apt_000009,0.4242387204797501
apt_000010,0.4367999449000466
apt_000011,0.7231123418888314
apt_000012,0.4461486020740033
apt_000013,0.4221398212727212
apt_000014,0.41371081550707545
apt_000015,0.38785446615883723
apt_000016,0.18304452936773188
apt_000017,0.5384376303108085
apt_000018,0.6535134991062044
apt_000019,0.5239907856620166
apt_000020,0.7114966527363581
apt_000021,0.39002691047315274
apt_000022,0.43903875201197884
apt_000023,0.40086822541926237
apt_000024,0.3141195519101893
apt_000025,0.6358017501677036
apt_000026,0.5153837658866468
apt_000027,0.23115018106254007
apt_000028,0.6935986937386535
apt_000029,0.19533456739458482
apt_000030,0.3334316049640087
apt_000031,0.5318452255833642
apt_000032,0.3883551586081134
apt_000033,0.6417501875438764
apt_000034,0.4278708240149149
apt_000035,0.43739289061979036
apt_000036,0.33179857489116527
apt_000037,0.3003289729299328
apt_000038,0.31590183370175084
apt_000039,0.4353374981519264
apt_000040,0.3854873837587341
apt_000041,0.6291504647154162
apt_000042,0.35779263319205157
apt_000043,0.3405758096939061
apt_000044,0.5992398881997221
apt_000045,0.2971169885324836
apt_000046,0.4985813551185442
apt_000047,0.5901343810810282
apt_000048,0.578304614147491
apt_000049,0.6048020792667727
apt_000050,0.4215430141334792
apt_000051,0.3422128741988927
apt_000052,0.1940185629591603
apt_000053,0.487315271859183
apt_000054,0.4799461304221757
apt_000055,0.3849631270073618
apt_000056,0.4187962181899263
apt_000057,0.4803494144316397
apt_000058,0.6583933968760847
apt_000059,0.5175631911144077
apt_000060,0.6393869480621563
apt_000061,0.295926654340549
apt_000062,0.32937778716831645
apt_000063,0.27398295932978955
apt_000064,0.240650566199257
apt_000065,0.27225137204795774
apt_000066,0.4130692704689448
apt_000067,0.3076248099346325
apt_000068,0.4509682159476651
apt_000069,0.7253809227333851
apt_000070,0.6002187695339338
apt_000071,0.29067634050170166
apt_000072,0.4779460036528498
apt_000073,0.6128330094624981
apt_000074,0.5221473609443255
apt_000075,0.43538869485187703
apt_000076,0.319392133551258
apt_000077,0.2128507365300651
apt_000078,0.45261406867568754
apt_000079,0.4092190384361665
apt_000080,0.30680164725348497
apt_000081,0.4414514304311366
apt_000082,0.4823025485869211
apt_000083,0.5753104737786037
apt_000084,0.30723537335644824
apt_000085,0.3591516391805606
apt_000086,0.41651454932822285
apt_000087,0.6051207491792744
apt_000088,0.57167984771943
apt_000089,0.48847816113322323
apt_000090,0.49759017774458947
apt_000091,0.5280536584202137
apt_000092,0.574452165556441
apt_000093,0.41118269652392847
apt_000094,0.30873560604210465
apt_000095,0.5047608622674054
apt_000096,0.38820410874042177
apt_000097,0.6385112186550795
apt_000098,0.5106036493044326
apt_000099,0.6389417194816229
apt_000100,0.459110029955973
apt_000101,0.22701542539058456
apt_000102,0.6122809612021993
apt_000103,0.40507681526752365
apt_000104,0.7339681314672065
apt_000105,0.5914059395038519
apt_000106,0.5708998756340875
apt_000107,0.4114303310480247
apt_000108,0.18292135310759272
apt_000109,0.48952676376216664
apt_000110,0.45001149891333314
apt_000111,0.41111472809207894
apt_000112,0.6320756310969712
apt_000113,0.3327532641381871
apt_000114,0.3042723636674719
apt_000115,0.7898113626269359
apt_000116,0.4424282798100342
apt_000117,0.2730553923178208
apt_000118,0.5170465219033055
apt_000119,0.6485813478015551
apt_000120,0.644390377770088
apt_000121,0.4195796017012934
apt_000122,0.5998359164429888
apt_000123,0.44222453503307924
apt_000124,0.39490174300302733
apt_000125,0.39257994815716524
apt_000126,0.2988139000329118
apt_000127,0.28973100021764675
apt_000128,0.5207208407135895
apt_000129,0.5364507292008532
apt_000130,0.2413449101048818
apt_000131,0.13996511315378832
